gender,region,age_band,highest_education,total_assessments,average_score,assignment_failed,Prediccion
1,1,0,2,11.0,81.9090909090909,0.0,1
1,1,0,2,0.0,0.0,0.0,0
1,1,1,2,11.0,83.72727272727273,0.0,1
1,0,0,0,11.0,59.7,1.0,1
0,1,0,2,11.0,52.36363636363637,3.0,0
0,10,0,2,3.0,76.33333333333333,0.0,0
0,3,0,0,10.0,56.0,4.0,0
0,2,0,1,11.0,81.81818181818181,0.0,1
0,0,0,0,5.0,56.4,1.0,0
0,11,0,2,7.0,56.857142857142854,0.0,1
0,9,0,1,7.0,78.42857142857143,0.0,1
1,9,1,2,2.0,51.0,1.0,0
1,0,0,1,4.0,63.0,0.0,0
0,7,0,2,5.0,48.2,2.0,0
1,1,0,0,21.0,76.28571428571429,0.0,1
1,4,0,1,7.0,58.714285714285715,0.0,0
0,8,1,1,6.0,63.166666666666664,0.0,1
0,9,1,2,0.0,0.0,0.0,0
0,11,0,0,12.0,76.0,0.0,1
1,1,0,2,11.0,79.54545454545455,0.0,1
1,10,0,2,0.0,0.0,0.0,0
1,3,0,0,0.0,0.0,0.0,0
0,11,1,0,9.0,86.33333333333333,0.0,1
0,10,0,2,11.0,78.9090909090909,0.0,1
0,1,0,0,0.0,0.0,0.0,0
1,10,0,0,5.0,52.2,1.0,1
1,2,1,2,5.0,58.8,1.0,1
1,1,0,0,4.0,84.5,0.0,0
1,12,0,2,5.0,76.2,0.0,1
0,5,1,2,1.0,100.0,0.0,0
1,5,0,0,5.0,57.0,1.0,1
0,6,0,0,0.0,0.0,0.0,0
1,0,0,2,0.0,0.0,0.0,0
1,8,0,0,7.0,73.57142857142857,0.0,1
0,2,0,0,1.0,10.0,1.0,0
1,8,0,2,11.0,82.0,0.0,1
1,5,1,1,10.0,78.9,0.0,1
0,3,1,2,5.0,71.0,0.0,1
1,11,1,0,7.0,77.57142857142857,0.0,1
0,12,0,2,1.0,9.0,1.0,0
1,5,0,2,8.0,79.0,0.0,1
0,6,0,0,0.0,0.0,0.0,0
1,9,0,2,0.0,0.0,0.0,0
0,5,1,2,2.0,71.5,0.0,0
0,3,1,1,7.0,51.714285714285715,3.0,0
0,3,1,0,0.0,0.0,0.0,0
1,5,0,2,0.0,0.0,0.0,0
1,12,0,2,4.0,54.25,1.0,0
0,6,0,0,3.0,64.66666666666667,0.0,0
0,3,0,2,2.0,47.0,0.0,0
0,3,0,0,12.0,72.58333333333333,1.0,1
1,2,1,2,0.0,0.0,0.0,0
0,0,0,2,0.0,0.0,0.0,0
1,0,0,2,0.0,0.0,0.0,0
1,1,0,0,13.0,81.23076923076923,0.0,1
1,2,0,2,0.0,0.0,0.0,0
1,12,1,0,5.0,57.6,1.0,1
1,9,0,0,10.0,83.0,0.0,1
0,7,0,0,7.0,74.57142857142857,1.0,1
1,8,0,0,5.0,71.2,1.0,1
0,1,0,2,12.0,67.75,1.0,0
1,9,0,0,6.0,61.5,1.0,1
0,1,0,2,7.0,89.85714285714286,0.0,1
0,8,0,0,12.0,89.83333333333333,0.0,1
1,12,0,0,12.0,95.16666666666667,0.0,1
1,11,1,0,16.0,54.125,2.0,0
1,3,0,0,1.0,29.0,1.0,0
0,5,0,2,1.0,56.0,0.0,0
0,8,2,1,5.0,79.2,0.0,1
1,8,0,2,6.0,75.33333333333333,0.0,0
0,11,0,1,1.0,0.0,1.0,0
1,1,1,2,6.0,84.0,0.0,0
1,3,1,2,11.0,88.63636363636364,0.0,1
0,1,0,2,1.0,65.0,0.0,0
0,10,0,0,2.0,57.5,0.0,0
1,1,0,2,2.0,67.0,0.0,0
1,9,1,2,9.0,77.77777777777777,0.0,1
1,3,0,0,0.0,0.0,0.0,0
0,3,0,2,12.0,63.916666666666664,0.0,1
1,6,0,2,7.0,39.857142857142854,3.0,0
0,1,0,2,6.0,49.333333333333336,0.0,1
1,12,0,2,5.0,70.6,0.0,1
1,6,0,1,5.0,74.0,0.0,1
1,1,0,0,1.0,73.0,0.0,0
0,9,1,0,9.0,76.11111111111111,0.0,1
1,8,0,2,2.0,30.5,1.0,0
0,0,0,0,13.0,84.61538461538461,0.0,1
1,2,0,2,11.0,80.36363636363636,0.0,1
0,6,0,0,19.0,61.94736842105263,3.0,0
1,3,1,0,1.0,1.0,1.0,0
1,10,0,2,2.0,35.5,1.0,0
0,4,1,2,2.0,65.0,0.0,0
0,3,1,1,14.0,88.21428571428571,1.0,1
0,12,1,0,7.0,60.857142857142854,2.0,0
0,2,1,0,2.0,81.0,0.0,0
1,5,0,2,8.0,73.125,1.0,1
