y_test,y_pred,y_pred_probs
1,1,0.8530093
0,0,0.0012583933
1,1,0.88608706
1,1,0.6520796
1,0,0.15473908
0,0,0.10060554
0,0,0.11378426
1,1,0.89337885
1,0,0.27700004
1,0,0.45531824
1,1,0.82844985
0,0,0.07605665
0,0,0.20105338
0,0,0.09437527
1,1,0.7375152
1,1,0.641928
1,1,0.64182884
0,0,0.0007496315
1,1,0.8839502
0,1,0.84204584
0,0,0.000969837
0,0,0.001446348
1,1,0.9445945
1,1,0.8532188
0,0,0.0007307534
0,0,0.48024425
0,1,0.546411
0,0,0.46021703
1,0,0.40571743
0,0,0.082610324
0,1,0.51798797
0,0,0.0006362168
0,0,0.0013055515
1,1,0.8213707
0,0,0.0052254573
1,1,0.85986143
1,1,0.8977217
1,1,0.57929736
0,1,0.8899091
0,0,0.002884335
1,1,0.824655
0,0,0.0006362168
0,0,0.0009921271
0,0,0.053449024
0,0,0.13165651
0,0,0.001056558
0,0,0.0011033708
0,0,0.22069347
0,0,0.096975915
0,0,0.009277273
1,1,0.65586865
0,0,0.0021513882
0,0,0.0006760542
0,0,0.0013055515
1,1,0.86357915
0,0,0.0012148272
1,1,0.6234858
1,1,0.91255796
0,1,0.6515727
1,1,0.6560541
1,1,0.5330035
1,1,0.65496707
0,1,0.8893559
1,1,0.93500274
1,1,0.93295455
0,0,0.39281392
0,0,0.01970722
0,0,0.0043640863
1,1,0.799541
0,1,0.61907625
0,0,0.0029939462
0,1,0.81847596
0,1,0.90331674
0,0,0.007990251
0,0,0.019248458
0,0,0.02490584
1,1,0.8812897
0,0,0.001446348
0,1,0.7233502
0,0,0.19129734
1,0,0.28805262
0,0,0.33836788
1,0,0.49665165
0,0,0.015187979
1,1,0.9069829
0,0,0.027186785
1,1,0.89695525
1,1,0.8472247
0,0,0.21891615
0,0,0.018552843
0,0,0.02889345
0,0,0.03941782
1,1,0.7143303
1,0,0.30632043
0,0,0.1368373
1,1,0.7054012
0,1,0.5743887
1,1,0.8437315
0,1,0.7297696
0,0,0.15327512
0,0,0.0005691547
0,0,0.001870403
1,1,0.7896149
1,1,0.81153953
0,0,0.0005127551
0,0,0.34233856
0,0,0.13036755
1,1,0.5269606
1,1,0.7256515
0,0,0.0013775148
0,0,0.07907539
0,0,0.00049185386
1,0,0.49169368
1,1,0.8812364
1,1,0.9268084
0,0,0.037601613
0,0,0.22886966
